# x         y        i.real       i.imag
1.782178e-06 7.623762e-06 1.000319e+00 -1.580081e-17
1.881188e-06 7.623762e-06 1.000788e+00 -6.482789e-18
1.980198e-06 7.623762e-06 1.000965e+00 6.679945e-18
2.079208e-06 7.623762e-06 1.000788e+00 -5.504146e-19
2.178218e-06 7.623762e-06 1.000319e+00 -3.113821e-17
2.277228e-06 7.623762e-06 9.997268e-01 -7.530132e-18
2.376238e-06 7.623762e-06 9.992261e-01 3.086443e-17
2.475248e-06 7.623762e-06 9.990026e-01 1.251546e-18
2.574257e-06 7.623762e-06 9.991458e-01 1.380383e-17
2.673267e-06 7.623762e-06 9.996139e-01 2.813376e-17
2.772277e-06 7.623762e-06 1.000245e+00 -1.182576e-18
2.871287e-06 7.623762e-06 1.000810e+00 7.147419e-18
2.970297e-06 7.623762e-06 1.001097e+00 9.000642e-18
3.069307e-06 7.623762e-06 1.000981e+00 1.910416e-18
3.168317e-06 7.623762e-06 1.000482e+00 -8.929881e-18
3.267327e-06 7.623762e-06 9.997648e-01 1.854352e-17
3.366337e-06 7.623762e-06 9.990849e-01 4.668437e-18
3.465347e-06 7.623762e-06 9.987061e-01 5.804625e-18
3.564356e-06 7.623762e-06 9.988002e-01 2.357388e-18
3.663366e-06 7.623762e-06 9.993742e-01 -1.431534e-18
3.762376e-06 7.623762e-06 1.000252e+00 -6.114026e-18
3.861386e-06 7.623762e-06 1.001124e+00 -9.054523e-18
3.960396e-06 7.623762e-06 1.001646e+00 -1.051803e-17
4.059406e-06 7.623762e-06 1.001570e+00 1.584205e-17
4.158416e-06 7.623762e-06 1.000849e+00 -6.122259e-18
4.257426e-06 7.623762e-06 9.996776e-01 1.111351e-17
4.356436e-06 7.623762e-06 9.984604e-01 7.618948e-18
4.455446e-06 7.623762e-06 9.976842e-01 -2.986851e-17
4.554455e-06 7.623762e-06 9.977442e-01 -3.323429e-18
4.653465e-06 7.623762e-06 9.987716e-01 -1.044134e-18
4.752475e-06 7.623762e-06 1.000532e+00 1.051417e-19
4.851485e-06 7.623762e-06 1.002444e+00 -2.774397e-17
4.950495e-06 7.623762e-06 1.003734e+00 -1.465938e-17
5.049505e-06 7.623762e-06 1.003688e+00 -2.080300e-17
5.148515e-06 7.623762e-06 1.001940e+00 -4.697572e-18
5.247525e-06 7.623762e-06 9.987125e-01 -1.919733e-17
5.346535e-06 7.623762e-06 9.949229e-01 7.271188e-18
5.445545e-06 7.623762e-06 9.921121e-01 -2.018347e-17
5.544554e-06 7.623762e-06 9.921458e-01 -6.879088e-18
5.643564e-06 7.623762e-06 9.967365e-01 -1.928947e-17
5.742574e-06 7.623762e-06 1.006903e+00 -2.726991e-17
5.841584e-06 7.623762e-06 1.022559e+00 -4.773737e-18
5.940594e-06 7.623762e-06 1.042402e+00 -4.626128e-17
6.039604e-06 7.623762e-06 1.064164e+00 -4.418039e-17
6.138614e-06 7.623762e-06 1.085111e+00 -1.272925e-17
6.237624e-06 7.623762e-06 1.102646e+00 -8.464989e-18
6.336634e-06 7.623762e-06 1.114838e+00 -4.558709e-17
6.435644e-06 7.623762e-06 1.120789e+00 -1.592842e-17
6.534653e-06 7.623762e-06 1.120799e+00 -3.348289e-17
6.633663e-06 7.623762e-06 1.116294e+00 -3.861592e-17
6.732673e-06 7.623762e-06 1.109532e+00 -1.571939e-17
6.831683e-06 7.623762e-06 1.103085e+00 -2.959513e-17
6.930693e-06 7.623762e-06 1.099204e+00 -3.708029e-17
7.029703e-06 7.623762e-06 1.099204e+00 -2.576860e-17
7.128713e-06 7.623762e-06 1.103085e+00 -4.272002e-17
7.227723e-06 7.623762e-06 1.109532e+00 -3.840848e-17
7.326733e-06 7.623762e-06 1.116294e+00 -2.100795e-17
7.425743e-06 7.623762e-06 1.120799e+00 -5.358716e-17
7.524752e-06 7.623762e-06 1.120789e+00 -1.706572e-17
7.623762e-06 7.623762e-06 1.114838e+00 -2.622684e-17
7.722772e-06 7.623762e-06 1.102646e+00 -2.879129e-17
7.821782e-06 7.623762e-06 1.085111e+00 -6.614535e-18
7.920792e-06 7.623762e-06 1.064164e+00 -3.149984e-17
8.019802e-06 7.623762e-06 1.042402e+00 -1.979191e-17
8.118812e-06 7.623762e-06 1.022559e+00 -3.132639e-18
8.217822e-06 7.623762e-06 1.006903e+00 -1.418082e-17
8.316832e-06 7.623762e-06 9.967365e-01 -1.294604e-17
8.415842e-06 7.623762e-06 9.921458e-01 -1.292212e-17
8.514851e-06 7.623762e-06 9.921121e-01 3.982354e-18
8.613861e-06 7.623762e-06 9.949229e-01 -1.586767e-17
8.712871e-06 7.623762e-06 9.987125e-01 -2.025421e-17
8.811881e-06 7.623762e-06 1.001940e+00 8.931538e-18
8.910891e-06 7.623762e-06 1.003688e+00 -1.769094e-17
9.009901e-06 7.623762e-06 1.003734e+00 -1.952338e-17
9.108911e-06 7.623762e-06 1.002444e+00 -1.045264e-17
9.207921e-06 7.623762e-06 1.000532e+00 9.390806e-18
9.306931e-06 7.623762e-06 9.987716e-01 1.201300e-17
9.405941e-06 7.623762e-06 9.977442e-01 2.973835e-19
9.504950e-06 7.623762e-06 9.976842e-01 1.556408e-18
9.603960e-06 7.623762e-06 9.984604e-01 1.170491e-18
9.702970e-06 7.623762e-06 9.996776e-01 5.686403e-18
9.801980e-06 7.623762e-06 1.000849e+00 -1.298088e-17
9.900990e-06 7.623762e-06 1.001570e+00 5.229566e-18

0.000000e+00 7.722772e-06 1.000511e+00 -2.166349e-18
9.900990e-08 7.722772e-06 1.000349e+00 1.697475e-18
1.980198e-07 7.722772e-06 1.000078e+00 1.812362e-17
2.970297e-07 7.722772e-06 9.998058e-01 4.657253e-18
3.960396e-07 7.722772e-06 9.996278e-01 1.400455e-17
4.950495e-07 7.722772e-06 9.995986e-01 2.308689e-17
5.940594e-07 7.722772e-06 9.997160e-01 -7.581337e-18
6.930693e-07 7.722772e-06 9.999270e-01 5.961294e-18
7.920792e-07 7.722772e-06 1.000150e+00 2.076723e-17
8.910891e-07 7.722772e-06 1.000304e+00 2.984829e-17
9.900990e-07 7.722772e-06 1.000340e+00 1.977696e-18
1.089109e-06 7.722772e-06 1.000252e+00 9.089196e-18
1.188119e-06 7.722772e-06 1.000076e+00 1.286593e-17
1.287129e-06 7.722772e-06 9.998802e-01 2.514084e-17
1.386139e-06 7.722772e-06 9.997350e-01 1.181140e-17
1.485149e-06 7.722772e-06 9.996905e-01 4.427520e-18
1.584158e-06 7.722772e-06 9.997599e-01 -5.092117e-18
1.683168e-06 7.722772e-06 9.999152e-01 1.406733e-17
1.782178e-06 7.722772e-06 1.000099e+00 -9.111948e-18
1.881188e-06 7.722772e-06 1.000245e+00 2.160834e-18
1.980198e-06 7.722772e-06 1.000300e+00 9.608569e-18
2.079208e-06 7.722772e-06 1.000245e+00 -1.977521e-18
2.178218e-06 7.722772e-06 1.000099e+00 -2.336579e-17
2.277228e-06 7.722772e-06 9.999152e-01 -6.689107e-18
2.376238e-06 7.722772e-06 9.997599e-01 3.478224e-17
2.475248e-06 7.722772e-06 9.996905e-01 4.243965e-19
2.574257e-06 7.722772e-06 9.997350e-01 1.148957e-17
2.673267e-06 7.722772e-06 9.998802e-01 2.601833e-17
2.772277e-06 7.722772e-06 1.000076e+00 5.611300e-19
2.871287e-06 7.722772e-06 1.000252e+00 5.860553e-18
2.970297e-06 7.722772e-06 1.000340e+00 1.184986e-17
3.069307e-06 7.722772e-06 1.000304e+00 4.527100e-18
3.168317e-06 7.722772e-06 1.000150e+00 -1.812525e-18
3.267327e-06 7.722772e-06 9.999270e-01 1.895575e-17
3.366337e-06 7.722772e-06 9.997160e-01 4.793333e-18
3.465347e-06 7.722772e-06 9.995986e-01 5.254157e-18
3.564356e-06 7.722772e-06 9.996278e-01 -5.415177e-18
3.663366e-06 7.722772e-06 9.998058e-01 -1.038094e-17
3.762376e-06 7.722772e-06 1.000078e+00 -1.628399e-17
3.861386e-06 7.722772e-06 1.000349e+00 -1.506778e-17
3.960396e-06 7.722772e-06 1.000511e+00 -1.568731e-17
4.059406e-06 7.722772e-06 1.000488e+00 1.425537e-17
4.158416e-06 7.722772e-06 1.000264e+00 -2.086274e-18
4.257426e-06 7.722772e-06 9.999000e-01 1.276007e-17
4.356436e-06 7.722772e-06 9.995224e-01 8.863892e-18
4.455446e-06 7.722772e-06 9.992818e-01 -3.760780e-17
4.554455e-06 7.722772e-06 9.993004e-01 -1.488072e-18
4.653465e-06 7.722772e-06 9.996189e-01 1.267086e-18
4.752475e-06 7.722772e-06 1.000165e+00 2.780681e-18
4.851485e-06 7.722772e-06 1.000759e+00 -2.168046e-17
4.950495e-06 7.722772e-06 1.001160e+00 -1.147894e-17
5.049505e-06 7.722772e-06 1.001146e+00 -2.030074e-17
5.148515e-06 7.722772e-06 1.000603e+00 -2.747912e-18
5.247525e-06 7.722772e-06 9.996006e-01 -1.699023e-17
5.346535e-06 7.722772e-06 9.984269e-01 1.964002e-18
5.445545e-06 7.722772e-06 9.975584e-01 -1.302347e-17
5.544554e-06 7.722772e-06 9.975688e-01 -5.719649e-18
5.643564e-06 7.722772e-06 9.989882e-01 -1.332323e-17
5.742574e-06 7.722772e-06 1.002148e+00 -1.770842e-17
5.841584e-06 7.722772e-06 1.007056e+00 -1.905570e-18
5.940594e-06 7.722772e-06 1.013351e+00 -3.128729e-17
6.039604e-06 7.722772e-06 1.020347e+00 -2.743553e-17
6.138614e-06 7.722772e-06 1.027172e+00 1.696739e-18
6.237624e-06 7.722772e-06 1.032951e+00 -1.174462e-17
6.336634e-06 7.722772e-06 1.037005e+00 3.693276e-17
6.435644e-06 7.722772e-06 1.038994e+00 2.159927e-17
6.534653e-06 7.722772e-06 1.038998e+00 -3.000401e-18
6.633663e-06 7.722772e-06 1.037491e+00 1.449990e-17
6.732673e-06 7.722772e-06 1.035237e+00 -1.738693e-17
6.831683e-06 7.722772e-06 1.033097e+00 -2.798964e-17
6.930693e-06 7.722772e-06 1.031812e+00 -1.475437e-17
7.029703e-06 7.722772e-06 1.031812e+00 2.715088e-17
7.128713e-06 7.722772e-06 1.033097e+00 -1.253452e-17
7.227723e-06 7.722772e-06 1.035237e+00 -2.216296e-17
7.326733e-06 7.722772e-06 1.037491e+00 -3.996947e-19
7.425743e-06 7.722772e-06 1.038998e+00 4.953323e-18
7.524752e-06 7.722772e-06 1.038994e+00 -2.515371e-17
7.623762e-06 7.722772e-06 1.037005e+00 1.759205e-17
7.722772e-06 7.722772e-06 1.032951e+00 -1.914216e-17
7.821782e-06 7.722772e-06 1.027172e+00 -1.088801e-17
7.920792e-06 7.722772e-06 1.020347e+00 -2.163159e-17
8.019802e-06 7.722772e-06 1.013351e+00 -1.684899e-17
8.118812e-06 7.722772e-06 1.007056e+00 3.944382e-19
8.217822e-06 7.722772e-06 1.002148e+00 -1.284221e-17
8.316832e-06 7.722772e-06 9.989882e-01 -8.200934e-18
8.415842e-06 7.722772e-06 9.975688e-01 -9.389150e-18
8.514851e-06 7.722772e-06 9.975584e-01 1.614671e-18
8.613861e-06 7.722772e-06 9.984269e-01 -1.284216e-17
8.712871e-06 7.722772e-06 9.996006e-01 -1.603320e-17
8.811881e-06 7.722772e-06 1.000603e+00 1.242709e-17
8.910891e-06 7.722772e-06 1.001146e+00 -1.165253e-17
9.009901e-06 7.722772e-06 1.001160e+00 -1.686188e-17
9.108911e-06 7.722772e-06 1.000759e+00 2.963822e-19
9.207921e-06 7.722772e-06 1.000165e+00 1.265179e-17
9.306931e-06 7.722772e-06 9.996189e-01 1.093495e-17
9.405941e-06 7.722772e-06 9.993004e-01 -1.688007e-18
9.504950e-06 7.722772e-06 9.992818e-01 -1.164504e-18
9.603960e-06 7.722772e-06 9.995224e-01 -8.748739e-18
9.702970e-06 7.722772e-06 9.999000e-01 2.879033e-18
9.801980e-06 7.722772e-06 1.000264e+00 -1.040158e-17
9.900990e-06 7.722772e-06 1.000488e+00 9.457617e-18

0.000000e+00 7.821782e-06 9.998103e-01 -2.146528e-18
9.900990e-08 7.821782e-06 9.998705e-01 3.242050e-19
1.980198e-07 7.821782e-06 9.999709e-01 2.030837e-17
2.970297e-07 7.821782e-06 1.000072e+00 3.013828e-18
3.960396e-07 7.821782e-06 1.000138e+00 9.365718e-18
4.950495e-07 7.821782e-06 1.000149e+00 1.215461e-17
5.940594e-07 7.821782e-06 1.000105e+00 -1.919381e-17
6.930693e-07 7.821782e-06 1.000027e+00 2.772054e-19
7.920792e-07 7.821782e-06 9.999444e-01 1.406486e-17
8.910891e-07 7.821782e-06 9.998870e-01 2.494131e-17
9.900990e-07 7.821782e-06 9.998736e-01 -1.657049e-18
1.089109e-06 7.821782e-06 9.999066e-01 9.065894e-18
1.188119e-06 7.821782e-06 9.999718e-01 1.504567e-17
1.287129e-06 7.821782e-06 1.000044e+00 2.738401e-17
1.386139e-06 7.821782e-06 1.000098e+00 1.317352e-17
1.485149e-06 7.821782e-06 1.000115e+00 7.956093e-18
1.584158e-06 7.821782e-06 1.000089e+00 -1.323176e-18
1.683168e-06 7.821782e-06 1.000031e+00 2.079318e-17
1.782178e-06 7.821782e-06 9.999633e-01 -1.822633e-18
1.881188e-06 7.821782e-06 9.999092e-01 8.101215e-18
1.980198e-06 7.821782e-06 9.998888e-01 1.126607e-17
2.079208e-06 7.821782e-06 9.999092e-01 -2.597759e-18
2.178218e-06 7.821782e-06 9.999633e-01 -1.688955e-17
2.277228e-06 7.821782e-06 1.000031e+00 -4.609433e-18
2.376238e-06 7.821782e-06 1.000089e+00 3.568234e-17
2.475248e-06 7.821782e-06 1.000115e+00 -6.619788e-19
2.574257e-06 7.821782e-06 1.000098e+00 1.031879e-17
2.673267e-06 7.821782e-06 1.000044e+00 2.351004e-17
2.772277e-06 7.821782e-06 9.999718e-01 3.368187e-18
2.871287e-06 7.821782e-06 9.999066e-01 6.494518e-18
2.970297e-06 7.821782e-06 9.998736e-01 1.257592e-17
3.069307e-06 7.821782e-06 9.998870e-01 6.624037e-18
3.168317e-06 7.821782e-06 9.999444e-01 2.311363e-18
3.267327e-06 7.821782e-06 1.000027e+00 1.777143e-17
3.366337e-06 7.821782e-06 1.000105e+00 4.713545e-18
3.465347e-06 7.821782e-06 1.000149e+00 3.160537e-18
3.564356e-06 7.821782e-06 1.000138e+00 -1.127566e-17
3.663366e-06 7.821782e-06 1.000072e+00 -1.788525e-17
3.762376e-06 7.821782e-06 9.999709e-01 -2.412185e-17
3.861386e-06 7.821782e-06 9.998705e-01 -1.915108e-17
3.960396e-06 7.821782e-06 9.998103e-01 -1.922404e-17
4.059406e-06 7.821782e-06 9.998190e-01 1.262708e-17
4.158416e-06 7.821782e-06 9.999022e-01 1.256062e-18
4.257426e-06 7.821782e-06 1.000037e+00 1.273484e-17
4.356436e-06 7.821782e-06 1.000177e+00 8.272788e-18
4.455446e-06 7.821782e-06 1.000266e+00 -4.210911e-17
4.554455e-06 7.821782e-06 1.000259e+00 3.337790e-18
4.653465e-06 7.821782e-06 1.000141e+00 1.626677e-18
4.752475e-06 7.821782e-06 9.999387e-01 4.274138e-18
4.851485e-06 7.821782e-06 9.997182e-01 -1.744381e-17
4.950495e-06 7.821782e-06 9.995691e-01 -1.142989e-17
5.049505e-06 7.821782e-06 9.995744e-01 -1.773781e-17
5.148515e-06 7.821782e-06 9.997763e-01 -1.108851e-19
5.247525e-06 7.821782e-06 1.000148e+00 -1.449774e-17
5.346535e-06 7.821782e-06 1.000583e+00 -1.436915e-18
5.445545e-06 7.821782e-06 1.000904e+00 -9.515585e-18
5.544554e-06 7.821782e-06 1.000901e+00 3.805332e-20
5.643564e-06 7.821782e-06 1.000375e+00 -9.044053e-18
5.742574e-06 7.821782e-06 9.992020e-01 -7.621929e-18
5.841584e-06 7.821782e-06 9.973693e-01 6.494848e-18
5.940594e-06 7.821782e-06 9.950007e-01 -3.323208e-17
6.039604e-06 7.821782e-06 9.923441e-01 -4.760880e-18
6.138614e-06 7.821782e-06 9.897282e-01 8.096056e-18
6.237624e-06 7.821782e-06 9.874937e-01 1.718709e-17
6.336634e-06 7.821782e-06 9.859160e-01 -5.189386e-17
6.435644e-06 7.821782e-06 9.851386e-01 -5.694652e-18
6.534653e-06 7.821782e-06 9.851374e-01 2.072185e-17
6.633663e-06 7.821782e-06 9.857262e-01 4.490203e-17
6.732673e-06 7.821782e-06 9.866051e-01 -1.513555e-17
6.831683e-06 7.821782e-06 9.874373e-01 -3.642971e-17
6.930693e-06 7.821782e-06 9.879355e-01 3.212506e-17
7.029703e-06 7.821782e-06 9.879355e-01 1.403399e-17
7.128713e-06 7.821782e-06 9.874373e-01 6.515292e-19
7.227723e-06 7.821782e-06 9.866051e-01 -1.698866e-17
7.326733e-06 7.821782e-06 9.857262e-01 -1.841095e-17
7.425743e-06 7.821782e-06 9.851374e-01 3.688055e-18
7.524752e-06 7.821782e-06 9.851386e-01 -4.300034e-17
7.623762e-06 7.821782e-06 9.859160e-01 4.467679e-18
7.722772e-06 7.821782e-06 9.874937e-01 -5.626183e-17
7.821782e-06 7.821782e-06 9.897282e-01 4.880834e-18
7.920792e-06 7.821782e-06 9.923441e-01 -3.265476e-17
8.019802e-06 7.821782e-06 9.950007e-01 -9.915384e-18
8.118812e-06 7.821782e-06 9.973693e-01 -5.693858e-18
8.217822e-06 7.821782e-06 9.992020e-01 -1.560026e-17
8.316832e-06 7.821782e-06 1.000375e+00 -6.128397e-18
8.415842e-06 7.821782e-06 1.000901e+00 -1.839435e-18
8.514851e-06 7.821782e-06 1.000904e+00 6.578973e-18
8.613861e-06 7.821782e-06 1.000583e+00 -4.033274e-18
8.712871e-06 7.821782e-06 1.000148e+00 -9.636877e-18
8.811881e-06 7.821782e-06 9.997763e-01 1.344968e-17
8.910891e-06 7.821782e-06 9.995744e-01 -8.903365e-18
9.009901e-06 7.821782e-06 9.995691e-01 -1.570889e-17
9.108911e-06 7.821782e-06 9.997182e-01 5.468205e-18
9.207921e-06 7.821782e-06 9.999387e-01 1.283070e-17
9.306931e-06 7.821782e-06 1.000141e+00 1.008068e-17
9.405941e-06 7.821782e-06 1.000259e+00 -3.884431e-18
9.504950e-06 7.821782e-06 1.000266e+00 -5.923374e-18
9.603960e-06 7.821782e-06 1.000177e+00 -1.538674e-17
9.702970e-06 7.821782e-06 1.000037e+00 3.087239e-19
9.801980e-06 7.821782e-06 9.999022e-01 -9.914718e-18
9.900990e-06 7.821782e-06 9.998190e-01 1.254639e-17

0.000000e+00 7.920792e-06 9.995071e-01 -1.924118e-18
9.900990e-08 7.920792e-06 9.996636e-01 -3.836461e-18
1.980198e-07 7.920792e-06 9.999245e-01 1.872598e-17
2.970297e-07 7.920792e-06 1.000187e+00 6.744535e-19
3.960396e-07 7.920792e-06 1.000359e+00 4.896349e-18
4.950495e-07 7.920792e-06 1.000387e+00 3.305471e-18
5.940594e-07 7.920792e-06 1.000274e+00 -2.818029e-17
6.930693e-07 7.920792e-06 1.000070e+00 -4.335626e-18
7.920792e-07 7.920792e-06 9.998556e-01 1.015026e-17
8.910891e-07 7.920792e-06 9.997065e-01 1.999844e-17
9.900990e-07 7.920792e-06 9.996718e-01 -6.053579e-18
1.089109e-06 7.920792e-06 9.997574e-01 9.311111e-18
1.188119e-06 7.920792e-06 9.999268e-01 1.662862e-17
1.287129e-06 7.920792e-06 1.000115e+00 2.683367e-17
1.386139e-06 7.920792e-06 1.000255e+00 1.170909e-17
1.485149e-06 7.920792e-06 1.000298e+00 9.040032e-18
1.584158e-06 7.920792e-06 1.000231e+00 2.019924e-18
1.683168e-06 7.920792e-06 1.000082e+00 2.424746e-17
1.782178e-06 7.920792e-06 9.999046e-01 4.841943e-18
1.881188e-06 7.920792e-06 9.997642e-01 1.181802e-17
1.980198e-06 7.920792e-06 9.997110e-01 1.172792e-17
2.079208e-06 7.920792e-06 9.997642e-01 -3.270788e-18
2.178218e-06 7.920792e-06 9.999046e-01 -1.172027e-17
2.277228e-06 7.920792e-06 1.000082e+00 -1.879109e-18
2.376238e-06 7.920792e-06 1.000231e+00 3.358602e-17
2.475248e-06 7.920792e-06 1.000298e+00 -4.697988e-19
2.574257e-06 7.920792e-06 1.000255e+00 9.532910e-18
2.673267e-06 7.920792e-06 1.000115e+00 1.994660e-17
2.772277e-06 7.920792e-06 9.999268e-01 5.562760e-18
2.871287e-06 7.920792e-06 9.997574e-01 7.662582e-18
2.970297e-06 7.920792e-06 9.996718e-01 1.045381e-17
3.069307e-06 7.920792e-06 9.997065e-01 6.895555e-18
3.168317e-06 7.920792e-06 9.998556e-01 3.910617e-18
3.267327e-06 7.920792e-06 1.000070e+00 1.500506e-17
3.366337e-06 7.920792e-06 1.000274e+00 4.290546e-18
3.465347e-06 7.920792e-06 1.000387e+00 2.156149e-18
3.564356e-06 7.920792e-06 1.000359e+00 -1.556653e-17
3.663366e-06 7.920792e-06 1.000187e+00 -2.334721e-17
3.762376e-06 7.920792e-06 9.999245e-01 -2.974399e-17
3.861386e-06 7.920792e-06 9.996636e-01 -2.044544e-17
3.960396e-06 7.920792e-06 9.995071e-01 -1.983649e-17
4.059406e-06 7.920792e-06 9.995298e-01 1.180594e-17
4.158416e-06 7.920792e-06 9.997460e-01 4.758769e-18
4.257426e-06 7.920792e-06 1.000096e+00 1.096650e-17
4.356436e-06 7.920792e-06 1.000460e+00 7.733994e-18
4.455446e-06 7.920792e-06 1.000692e+00 -4.301316e-17
4.554455e-06 7.920792e-06 1.000674e+00 6.171872e-18
4.653465e-06 7.920792e-06 1.000367e+00 1.321198e-18
4.752475e-06 7.920792e-06 9.998409e-01 5.073637e-18
4.851485e-06 7.920792e-06 9.992679e-01 -1.503620e-17
4.950495e-06 7.920792e-06 9.988805e-01 -8.283868e-18
5.049505e-06 7.920792e-06 9.988943e-01 -1.362109e-17
5.148515e-06 7.920792e-06 9.994188e-01 3.268227e-18
5.247525e-06 7.920792e-06 1.000385e+00 -1.315320e-17
5.346535e-06 7.920792e-06 1.001514e+00 -7.333759e-18
5.445545e-06 7.920792e-06 1.002347e+00 -8.724355e-19
5.544554e-06 7.920792e-06 1.002337e+00 -8.097488e-19
5.643564e-06 7.920792e-06 1.000974e+00 -6.232171e-18
5.742574e-06 7.920792e-06 9.979259e-01 -7.949549e-18
5.841584e-06 7.920792e-06 9.931527e-01 1.123576e-17
5.940594e-06 7.920792e-06 9.869626e-01 -2.241189e-17
6.039604e-06 7.920792e-06 9.799912e-01 5.020009e-18
6.138614e-06 7.920792e-06 9.730960e-01 -1.650253e-17
6.237624e-06 7.920792e-06 9.671818e-01 -2.013830e-18
6.336634e-06 7.920792e-06 9.629922e-01 -1.645537e-17
6.435644e-06 7.920792e-06 9.609235e-01 1.294982e-17
6.534653e-06 7.920792e-06 9.609202e-01 -2.301503e-18
6.633663e-06 7.920792e-06 9.624874e-01 2.111570e-17
6.732673e-06 7.920792e-06 9.648235e-01 -4.512348e-18
6.831683e-06 7.920792e-06 9.670320e-01 -6.151020e-18
6.930693e-06 7.920792e-06 9.683530e-01 1.005203e-17
7.029703e-06 7.920792e-06 9.683530e-01 2.810229e-17
7.128713e-06 7.920792e-06 9.670320e-01 -4.476448e-17
7.227723e-06 7.920792e-06 9.648235e-01 1.239936e-17
7.326733e-06 7.920792e-06 9.624874e-01 -2.368047e-17
7.425743e-06 7.920792e-06 9.609202e-01 -5.350695e-17
7.524752e-06 7.920792e-06 9.609235e-01 -4.867056e-18
7.623762e-06 7.920792e-06 9.629922e-01 1.812618e-18
7.722772e-06 7.920792e-06 9.671818e-01 -4.926057e-18
7.821782e-06 7.920792e-06 9.730960e-01 -9.727147e-18
7.920792e-06 7.920792e-06 9.799912e-01 -1.113876e-17
8.019802e-06 7.920792e-06 9.869626e-01 -2.895331e-17
8.118812e-06 7.920792e-06 9.931527e-01 5.937463e-18
8.217822e-06 7.920792e-06 9.979259e-01 -1.442362e-17
8.316832e-06 7.920792e-06 1.000974e+00 -4.585091e-18
8.415842e-06 7.920792e-06 1.002337e+00 1.166671e-18
8.514851e-06 7.920792e-06 1.002347e+00 7.388317e-18
8.613861e-06 7.920792e-06 1.001514e+00 -6.048496e-19
8.712871e-06 7.920792e-06 1.000385e+00 -2.932819e-18
8.811881e-06 7.920792e-06 9.994188e-01 1.087391e-17
8.910891e-06 7.920792e-06 9.988943e-01 -8.954285e-18
9.009901e-06 7.920792e-06 9.988805e-01 -1.259304e-17
9.108911e-06 7.920792e-06 9.992679e-01 5.491500e-18
9.207921e-06 7.920792e-06 9.998409e-01 1.080844e-17
9.306931e-06 7.920792e-06 1.000367e+00 8.739434e-18
9.405941e-06 7.920792e-06 1.000674e+00 -4.625924e-18
9.504950e-06 7.920792e-06 1.000692e+00 -9.324650e-18
9.603960e-06 7.920792e-06 1.000460e+00 -2.000779e-17
9.702970e-06 7.920792e-06 1.000096e+00 -2.566959e-18
9.801980e-06 7.920792e-06 9.997460e-01 -1.038061e-17
9.900990e-06 7.920792e-06 9.995298e-01 1.538803e-17

0.000000e+00 8.019802e-06 9.995063e-01 -3.551925e-18
9.900990e-08 8.019802e-06 9.996630e-01 -8.558968e-18
1.980198e-07 8.019802e-06 9.999244e-01 1.445257e-17
2.970297e-07 8.019802e-06 1.000187e+00 -1.455718e-18
3.960396e-07 8.019802e-06 1.000359e+00 2.306122e-18
4.950495e-07 8.019802e-06 1.000387e+00 -2.761483e-18
5.940594e-07 8.019802e-06 1.000274e+00 -3.401424e-17
6.930693e-07 8.019802e-06 1.000070e+00 -8.452457e-18
7.920792e-07 8.019802e-06 9.998554e-01 8.071581e-18
8.910891e-07 8.019802e-06 9.997060e-01 1.525458e-17
9.900990e-07 8.019802e-06 9.996712e-01 -1.039816e-17
1.089109e-06 8.019802e-06 9.997570e-01 9.082998e-18
1.188119e-06 8.019802e-06 9.999266e-01 1.645311e-17
1.287129e-06 8.019802e-06 1.000116e+00 2.399091e-17
1.386139e-06 8.019802e-06 1.000256e+00 7.663490e-18
1.485149e-06 8.019802e-06 1.000299e+00 8.520530e-18
1.584158e-06 8.019802e-06 1.000232e+00 4.237993e-18
1.683168e-06 8.019802e-06 1.000082e+00 2.473255e-17
1.782178e-06 8.019802e-06 9.999044e-01 1.065699e-17
1.881188e-06 8.019802e-06 9.997638e-01 1.165454e-17
1.980198e-06 8.019802e-06 9.997105e-01 1.100420e-17
2.079208e-06 8.019802e-06 9.997638e-01 -4.551563e-18
2.178218e-06 8.019802e-06 9.999044e-01 -8.183509e-18
2.277228e-06 8.019802e-06 1.000082e+00 1.133387e-18
2.376238e-06 8.019802e-06 1.000232e+00 2.847969e-17
2.475248e-06 8.019802e-06 1.000299e+00 -2.187359e-19
2.574257e-06 8.019802e-06 1.000256e+00 7.455037e-18
2.673267e-06 8.019802e-06 1.000116e+00 1.491775e-17
2.772277e-06 8.019802e-06 9.999266e-01 6.627523e-18
2.871287e-06 8.019802e-06 9.997570e-01 8.651067e-18
2.970297e-06 8.019802e-06 9.996712e-01 5.779314e-18
3.069307e-06 8.019802e-06 9.997060e-01 5.683321e-18
3.168317e-06 8.019802e-06 9.998554e-01 3.178660e-18
3.267327e-06 8.019802e-06 1.000070e+00 1.183156e-17
3.366337e-06 8.019802e-06 1.000274e+00 3.006208e-18
3.465347e-06 8.019802e-06 1.000387e+00 3.781750e-19
3.564356e-06 8.019802e-06 1.000359e+00 -1.760530e-17
3.663366e-06 8.019802e-06 1.000187e+00 -2.582741e-17
3.762376e-06 8.019802e-06 9.999244e-01 -3.307701e-17
3.861386e-06 8.019802e-06 9.996630e-01 -1.983722e-17
3.960396e-06 8.019802e-06 9.995063e-01 -2.250989e-17
4.059406e-06 8.019802e-06 9.995290e-01 1.115262e-17
4.158416e-06 8.019802e-06 9.997455e-01 7.195800e-18
4.257426e-06 8.019802e-06 1.000097e+00 7.705247e-18
